test,engine,group,is test successful?,number of failures,number of tests,is deployable?
SA00003-ScopeInheritedScopeInhertedProcessYesCatchMReq,openesb_v,SA00003-30,0,1,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchMReq,orchestra_v,SA00003-30,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchMReq,petalsesb_v,SA00003-30,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchSF,active_bpel_v,SA00003-31,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchSF,bpelg_v,SA00003-31,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchSF,ode_v,SA00003-31,0,1,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchSF,openesb_v,SA00003-31,0,1,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchSF,orchestra_v,SA00003-31,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchSF,petalsesb_v,SA00003-31,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchSIF,active_bpel_v,SA00003-32,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchSIF,bpelg_v,SA00003-32,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchSIF,ode_v,SA00003-32,0,1,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchSIF,openesb_v,SA00003-32,0,1,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchSIF,orchestra_v,SA00003-32,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchSIF,petalsesb_v,SA00003-32,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchSLEF,active_bpel_v,SA00003-33,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchSLEF,bpelg_v,SA00003-33,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchSLEF,ode_v,SA00003-33,0,1,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchSLEF,openesb_v,SA00003-33,0,1,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchSLEF,orchestra_v,SA00003-33,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchSLEF,petalsesb_v,SA00003-33,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchUPR,active_bpel_v,SA00003-34,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchUPR,bpelg_v,SA00003-34,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchUPR,ode_v,SA00003-34,0,1,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchUPR,openesb_v,SA00003-34,0,1,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchUPR,orchestra_v,SA00003-34,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchUPR,petalsesb_v,SA00003-34,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchUR,active_bpel_v,SA00003-35,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchUR,bpelg_v,SA00003-35,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchUR,ode_v,SA00003-35,0,1,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchUR,openesb_v,SA00003-35,0,1,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchUR,orchestra_v,SA00003-35,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchUR,petalsesb_v,SA00003-35,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchUV,active_bpel_v,SA00003-36,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchUV,bpelg_v,SA00003-36,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchUV,ode_v,SA00003-36,0,1,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchUV,openesb_v,SA00003-36,0,1,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchUV,orchestra_v,SA00003-36,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchUV,petalsesb_v,SA00003-36,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchXIS,active_bpel_v,SA00003-37,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchXIS,bpelg_v,SA00003-37,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchXIS,ode_v,SA00003-37,0,1,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchXIS,openesb_v,SA00003-37,0,1,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchXIS,orchestra_v,SA00003-37,0,1,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchXIS,petalsesb_v,SA00003-37,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchXSNF,active_bpel_v,SA00003-38,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchXSNF,bpelg_v,SA00003-38,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchXSNF,ode_v,SA00003-38,0,1,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchXSNF,openesb_v,SA00003-38,0,1,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchXSNF,orchestra_v,SA00003-38,1,0,1,1
SA00003-ScopeInheritedScopeInhertedProcessYesCatchXSNF,petalsesb_v,SA00003-38,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchAR,active_bpel_v,SA00003-39,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchAR,bpelg_v,SA00003-39,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchAR,ode_v,SA00003-39,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchAR,openesb_v,SA00003-39,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchAR,orchestra_v,SA00003-39,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchAR,petalsesb_v,SA00003-39,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchCCF,active_bpel_v,SA00003-40,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchCCF,bpelg_v,SA00003-40,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchCCF,ode_v,SA00003-40,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchCCF,openesb_v,SA00003-40,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchCCF,orchestra_v,SA00003-40,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchCCF,petalsesb_v,SA00003-40,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchCRec,active_bpel_v,SA00003-41,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchCRec,bpelg_v,SA00003-41,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchCRec,ode_v,SA00003-41,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchCRec,openesb_v,SA00003-41,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchCRec,orchestra_v,SA00003-41,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchCRec,petalsesb_v,SA00003-41,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchCReq,active_bpel_v,SA00003-42,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchCReq,bpelg_v,SA00003-42,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchCReq,ode_v,SA00003-42,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchCReq,openesb_v,SA00003-42,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchCReq,orchestra_v,SA00003-42,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchCReq,petalsesb_v,SA00003-42,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchCV,active_bpel_v,SA00003-43,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchCV,bpelg_v,SA00003-43,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchCV,ode_v,SA00003-43,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchCV,openesb_v,SA00003-43,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchCV,orchestra_v,SA00003-43,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchCV,petalsesb_v,SA00003-43,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchIBC,active_bpel_v,SA00003-44,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchIBC,bpelg_v,SA00003-44,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchIBC,ode_v,SA00003-44,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchIBC,openesb_v,SA00003-44,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchIBC,orchestra_v,SA00003-44,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchIBC,petalsesb_v,SA00003-44,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchIEV,active_bpel_v,SA00003-45,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchIEV,bpelg_v,SA00003-45,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchIEV,ode_v,SA00003-45,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchIEV,openesb_v,SA00003-45,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchIEV,orchestra_v,SA00003-45,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchIEV,petalsesb_v,SA00003-45,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchIV,active_bpel_v,SA00003-46,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchIV,bpelg_v,SA00003-46,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchIV,ode_v,SA00003-46,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchIV,openesb_v,SA00003-46,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchIV,orchestra_v,SA00003-46,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchIV,petalsesb_v,SA00003-46,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchMAF,active_bpel_v,SA00003-47,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchMAF,bpelg_v,SA00003-47,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchMAF,ode_v,SA00003-47,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchMAF,openesb_v,SA00003-47,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchMAF,orchestra_v,SA00003-47,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchMAF,petalsesb_v,SA00003-47,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchMRep,active_bpel_v,SA00003-48,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchMRep,bpelg_v,SA00003-48,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchMRep,ode_v,SA00003-48,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchMRep,openesb_v,SA00003-48,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchMRep,orchestra_v,SA00003-48,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchMRep,petalsesb_v,SA00003-48,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchMReq,active_bpel_v,SA00003-49,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchMReq,bpelg_v,SA00003-49,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchMReq,ode_v,SA00003-49,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchMReq,openesb_v,SA00003-49,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchMReq,orchestra_v,SA00003-49,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchMReq,petalsesb_v,SA00003-49,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchSF,active_bpel_v,SA00003-50,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchSF,bpelg_v,SA00003-50,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchSF,ode_v,SA00003-50,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchSF,openesb_v,SA00003-50,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchSF,orchestra_v,SA00003-50,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchSF,petalsesb_v,SA00003-50,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchSIF,active_bpel_v,SA00003-51,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchSIF,bpelg_v,SA00003-51,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchSIF,ode_v,SA00003-51,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchSIF,openesb_v,SA00003-51,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchSIF,orchestra_v,SA00003-51,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchSIF,petalsesb_v,SA00003-51,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchSLEF,active_bpel_v,SA00003-52,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchSLEF,bpelg_v,SA00003-52,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchSLEF,ode_v,SA00003-52,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchSLEF,openesb_v,SA00003-52,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchSLEF,orchestra_v,SA00003-52,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchSLEF,petalsesb_v,SA00003-52,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchUPR,active_bpel_v,SA00003-53,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchUPR,bpelg_v,SA00003-53,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchUPR,ode_v,SA00003-53,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchUPR,openesb_v,SA00003-53,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchUPR,orchestra_v,SA00003-53,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchUPR,petalsesb_v,SA00003-53,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchUR,active_bpel_v,SA00003-54,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchUR,bpelg_v,SA00003-54,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchUR,ode_v,SA00003-54,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchUR,openesb_v,SA00003-54,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchUR,orchestra_v,SA00003-54,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchUR,petalsesb_v,SA00003-54,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchUV,active_bpel_v,SA00003-55,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchUV,bpelg_v,SA00003-55,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchUV,ode_v,SA00003-55,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchUV,openesb_v,SA00003-55,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchUV,orchestra_v,SA00003-55,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchUV,petalsesb_v,SA00003-55,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchXIS,active_bpel_v,SA00003-56,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchXIS,bpelg_v,SA00003-56,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchXIS,ode_v,SA00003-56,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchXIS,openesb_v,SA00003-56,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchXIS,orchestra_v,SA00003-56,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchXIS,petalsesb_v,SA00003-56,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchXSNF,active_bpel_v,SA00003-57,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchXSNF,bpelg_v,SA00003-57,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchXSNF,ode_v,SA00003-57,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchXSNF,openesb_v,SA00003-57,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchXSNF,orchestra_v,SA00003-57,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessDefaultCatchXSNF,petalsesb_v,SA00003-57,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchAR,active_bpel_v,SA00003-58,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchAR,bpelg_v,SA00003-58,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchAR,ode_v,SA00003-58,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchAR,openesb_v,SA00003-58,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchAR,orchestra_v,SA00003-58,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchAR,petalsesb_v,SA00003-58,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchCCF,active_bpel_v,SA00003-59,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchCCF,bpelg_v,SA00003-59,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchCCF,ode_v,SA00003-59,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchCCF,openesb_v,SA00003-59,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchCCF,orchestra_v,SA00003-59,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchCCF,petalsesb_v,SA00003-59,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchCRec,active_bpel_v,SA00003-60,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchCRec,bpelg_v,SA00003-60,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchCRec,ode_v,SA00003-60,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchCRec,openesb_v,SA00003-60,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchCRec,orchestra_v,SA00003-60,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchCRec,petalsesb_v,SA00003-60,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchCReq,active_bpel_v,SA00003-61,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchCReq,bpelg_v,SA00003-61,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchCReq,ode_v,SA00003-61,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchCReq,openesb_v,SA00003-61,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchCReq,orchestra_v,SA00003-61,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchCReq,petalsesb_v,SA00003-61,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchCV,active_bpel_v,SA00003-62,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchCV,bpelg_v,SA00003-62,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchCV,ode_v,SA00003-62,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchCV,openesb_v,SA00003-62,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchCV,orchestra_v,SA00003-62,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchCV,petalsesb_v,SA00003-62,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchIBC,active_bpel_v,SA00003-63,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchIBC,bpelg_v,SA00003-63,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchIBC,ode_v,SA00003-63,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchIBC,openesb_v,SA00003-63,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchIBC,orchestra_v,SA00003-63,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchIBC,petalsesb_v,SA00003-63,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchIEV,active_bpel_v,SA00003-64,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchIEV,bpelg_v,SA00003-64,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchIEV,ode_v,SA00003-64,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchIEV,openesb_v,SA00003-64,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchIEV,orchestra_v,SA00003-64,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchIEV,petalsesb_v,SA00003-64,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchIV,active_bpel_v,SA00003-65,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchIV,bpelg_v,SA00003-65,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchIV,ode_v,SA00003-65,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchIV,openesb_v,SA00003-65,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchIV,orchestra_v,SA00003-65,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchIV,petalsesb_v,SA00003-65,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchMAF,active_bpel_v,SA00003-66,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchMAF,bpelg_v,SA00003-66,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchMAF,ode_v,SA00003-66,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchMAF,openesb_v,SA00003-66,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchMAF,orchestra_v,SA00003-66,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchMAF,petalsesb_v,SA00003-66,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchMRep,active_bpel_v,SA00003-67,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchMRep,bpelg_v,SA00003-67,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchMRep,ode_v,SA00003-67,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchMRep,openesb_v,SA00003-67,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchMRep,orchestra_v,SA00003-67,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchMRep,petalsesb_v,SA00003-67,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchMReq,active_bpel_v,SA00003-68,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchMReq,bpelg_v,SA00003-68,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchMReq,ode_v,SA00003-68,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchMReq,openesb_v,SA00003-68,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchMReq,orchestra_v,SA00003-68,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchMReq,petalsesb_v,SA00003-68,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchSF,active_bpel_v,SA00003-69,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchSF,bpelg_v,SA00003-69,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchSF,ode_v,SA00003-69,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchSF,openesb_v,SA00003-69,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchSF,orchestra_v,SA00003-69,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchSF,petalsesb_v,SA00003-69,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchSIF,active_bpel_v,SA00003-70,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchSIF,bpelg_v,SA00003-70,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchSIF,ode_v,SA00003-70,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchSIF,openesb_v,SA00003-70,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchSIF,orchestra_v,SA00003-70,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchSIF,petalsesb_v,SA00003-70,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchSLEF,active_bpel_v,SA00003-71,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchSLEF,bpelg_v,SA00003-71,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchSLEF,ode_v,SA00003-71,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchSLEF,openesb_v,SA00003-71,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchSLEF,orchestra_v,SA00003-71,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchSLEF,petalsesb_v,SA00003-71,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchUPR,active_bpel_v,SA00003-72,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchUPR,bpelg_v,SA00003-72,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchUPR,ode_v,SA00003-72,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchUPR,openesb_v,SA00003-72,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchUPR,orchestra_v,SA00003-72,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchUPR,petalsesb_v,SA00003-72,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchUR,active_bpel_v,SA00003-73,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchUR,bpelg_v,SA00003-73,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchUR,ode_v,SA00003-73,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchUR,openesb_v,SA00003-73,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchUR,orchestra_v,SA00003-73,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchUR,petalsesb_v,SA00003-73,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchUV,active_bpel_v,SA00003-74,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchUV,bpelg_v,SA00003-74,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessNoCatchUV,ode_v,SA00003-74,0,1,1,1
